SUBMISSION_ID,SUBMISSION_STATUS,CREATED,PROFILE_ID,PROJECT_ID,PROJECT_NAME,ROLE_ID,ROLE_NAME,SUBMISSION_MEDIA_COUNTS
981660084,To review,2024-04-17T17:22:12.729-0700,1153643,15891134,Non Union Music Video Tomorrow Thurs 18th (LA),67172059,Featured Background ,
981224505,Reviewed,2024-04-15T08:44:31.925-0700,249368465,15890812,Unexpected,67170583,Samantha,
980898157,Reviewed,2024-04-10T20:30:54.820-0700,249013239,15890484,Plant Growth,67169238,Younger Scientist Woman,
981628363,Reviewed,2024-04-17T14:47:39.525-0700,249604332,15891015,UBER EATS,67172202,GORGEOUS MALE MODEL ,
981658372,To review,2024-04-17T17:13:04.607-0700,248935110,15891176,Backyard BBQ Party,67172253,Mom/Dad,
981634137,Reviewed,2024-04-17T15:04:01.943-0700,249684815,15891015,UBER EATS,67172202,GORGEOUS MALE MODEL ,
981657049,To review,2024-04-17T17:06:13.813-0700,249909969,15890909,"""SO SUE ME"" [TABLE READING]",67171092,TIMOTHY,
981464432,Reviewed,2024-04-16T16:23:28.800-0700,249695107,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171519,WOMAN BAKER,
981473627,Reviewed,2024-04-16T16:49:22.357-0700,249885209,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171519,WOMAN BAKER,
981655319,Draft,2024-04-17T16:53:34.159-0700,250152221,15890166,Liffey,67172290,EXPERT Stunt/Acrobat/Gymnast Athletes,
981655375,To review,2024-04-17T16:53:48.304-0700,249684815,15891135,Publix,67172061,Men,
981655209,To review,2024-04-17T16:53:22.044-0700,248935110,15891089,Major hiphop artist video shooting this Sunday ,67171909,Australian male ,
981655050,To review,2024-04-17T16:52:09.376-0700,248935110,15891163,V2 - GET BACK TO WHAT YOU LOVE - BOB ,67172191,BOB,
981627021,Reviewed,2024-04-17T14:44:29.896-0700,250214876,15891015,UBER EATS,67172202,GORGEOUS MALE MODEL ,
981654693,To review,2024-04-17T16:49:12.688-0700,248935110,15891172,Spring,67172235,Jared,
981654334,To review,2024-04-17T16:46:23.158-0700,1388593,15891147,Project Bassett,67172145,Reaction Women,
981596746,Reviewed,2024-04-17T12:28:33.694-0700,250152221,15891135,Publix,67172061,Men,
981464158,Under consideration,2024-04-16T16:21:50.937-0700,578613,15878908,Krystallos,67156505,Shea,
981545723,Selected,2024-04-17T08:38:35.588-0700,249028051,15890075,Pickle n' Fish,67167627,Pickle,
981604213,Reviewed,2024-04-17T13:04:39.859-0700,248944741,15891151,NON UNION TOURISM COMMERCIAL,67172149,MEN & WOMEN 30-50 YRS OLD,
981608141,Reviewed,2024-04-17T13:29:10.668-0700,248935110,15891151,NON UNION TOURISM COMMERCIAL,67172149,MEN & WOMEN 30-50 YRS OLD,
981646247,Selected,2024-04-17T15:53:57.253-0700,249498887,15890075,Pickle n' Fish,67167627,Pickle,
981539412,Reviewed,2024-04-17T07:41:58.911-0700,249368465,15879120,Funk City ,67171870,Chic Hollywood Glam Party ,
981610240,Selected,2024-04-17T13:41:31.591-0700,248935110,15890075,Pickle n' Fish,67167627,Pickle,
981523480,Under consideration,2024-04-16T22:31:31.396-0700,249079125,15890934,Little Caesars,67171452,Female Stunt Perfomer-Experience doing Ratchets,
981397789,Reviewed,2024-04-16T11:57:53.263-0700,249140311,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171519,WOMAN BAKER,
981527461,Reviewed,2024-04-17T00:31:31.519-0700,249500643,15879120,Funk City ,67171870,Chic Hollywood Glam Party ,
981646882,Reviewed,2024-04-17T15:56:00.737-0700,250155001,15891015,UBER EATS,67171571,FEMALE DJ,
981453580,Under consideration,2024-04-16T15:20:57.165-0700,248935110,15891018,Construction Equip Commercial,67171592,Daryl,
981528058,Reviewed,2024-04-17T01:01:59.863-0700,249211530,15879120,Funk City ,67171870,Chic Hollywood Glam Party ,
981527572,Reviewed,2024-04-17T00:38:41.248-0700,250159379,15879120,Funk City ,67171870,Chic Hollywood Glam Party ,
980894286,Selected,2024-04-10T19:55:36.382-0700,98430903,15890213,Concealer Spot,67168115,Concealer Model,
981648626,To review,2024-04-17T16:04:14.340-0700,248938357,15857933,HUNTERS,67172099,US COMMISSIONER,
980513295,Reviewed,2024-04-08T10:24:15.873-0700,249368465,15890213,Concealer Spot,67168115,Concealer Model,
981609932,Reviewed,2024-04-17T13:39:48.175-0700,248935110,15891105,SOLOMON (FEATURE),67171978,UPSCALE RITZ CARLTON PATRONS (M/F)-(ALL ETHNICS-               INTERNATIONAL           (27-70 yrs.) ,
981605987,Reviewed,2024-04-17T13:14:21.687-0700,249211530,15891105,SOLOMON (FEATURE),67171978,UPSCALE RITZ CARLTON PATRONS (M/F)-(ALL ETHNICS-               INTERNATIONAL           (27-70 yrs.) ,
981574113,Reviewed,2024-04-17T11:13:42.199-0700,249038013,15891105,SOLOMON (FEATURE),67171978,UPSCALE RITZ CARLTON PATRONS (M/F)-(ALL ETHNICS-               INTERNATIONAL           (27-70 yrs.) ,
981647490,To review,2024-04-17T15:58:08.375-0700,171802,15890925,Josephine - Background,67171752,AUDIENCE MEMBERS (at the ballet) - 5/17,
980606124,Reviewed,2024-04-08T21:11:27.986-0700,248935110,15890213,Concealer Spot,67168115,Concealer Model,
981644394,To review,2024-04-17T15:44:44.518-0700,1117249,15890851,Lexus,67171411,RX Driver / TX Friend / Woman - If We Were All the Same,
981643894,To review,2024-04-17T15:41:43.926-0700,249498887,15891114,DAS TRAUMSCHIFF (German TV Series),67171986,Latin Males,
981643742,To review,2024-04-17T15:40:43.700-0700,249498887,15891138,Elderberry Dayquil,67172115,Grandfather,
981642530,To review,2024-04-17T15:33:40.240-0700,249498887,15857933,HUNTERS,67172099,US COMMISSIONER,
981609289,Reviewed,2024-04-17T13:35:37.896-0700,249837498,15891135,Publix,67172061,Men,
981638448,To review,2024-04-17T15:16:55.957-0700,249111186,15891164,Uline,67172196,Retail Stockers,
981640225,To review,2024-04-17T15:23:31.622-0700,249079125,15890626,Short Western Sizzle Reel,67171437,Emma,
981639300,Reviewed,2024-04-17T15:19:43.324-0700,249368465,15891175,2-DAY BOOKING TOMORROW - Court Show BG Audience (,67172248,FEMALE Court Show BG Audience,
981319957,Under consideration,2024-04-15T19:28:58.048-0700,250169444,15890923,Imfinzi STILLS AND MOTION SHOOT (non broadcast),67171136,"HERO - Hispanic Female, 65+",
981602418,Reviewed,2024-04-17T12:54:52.533-0700,250176168,15891135,Publix,67172061,Men,
981200377,Reviewed,2024-04-14T11:16:01.990-0700,248965735,15890213,Concealer Spot,67168115,Concealer Model,
980511507,Reviewed,2024-04-08T10:08:34.279-0700,1153643,15890213,Concealer Spot,67168115,Concealer Model,
981523569,Reviewed,2024-04-16T22:33:00.779-0700,249079125,15890934,Little Caesars,67171375,Female Stunt Performer-Works in a harness,
980697526,Reviewed,2024-04-09T13:31:09.923-0700,249279098,15890327,SUPERCELL,67168684,HR WOMAN - BIPOC,
981636822,To review,2024-04-17T15:12:05.591-0700,249079125,15891033,Rabbit Foot,67171668,Rosalinda,
981636760,Draft,2024-04-17T15:11:49.499-0700,250172066,15891015,UBER EATS,67172200,GORGEOUS FEMALE MODEL,
980697434,Reviewed,2024-04-09T13:30:26.125-0700,249428758,15890327,SUPERCELL,67168684,HR WOMAN - BIPOC,
981473340,Reviewed,2024-04-16T16:48:38.207-0700,249885209,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171515,2 INVESTORS,
981406654,Reviewed,2024-04-16T12:20:57.429-0700,249909969,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171515,2 INVESTORS,
981303433,Under consideration,2024-04-15T16:43:56.761-0700,249509459,15887239,Jardiance ,67170753,Male Secondary Speaker Role,
981609483,Reviewed,2024-04-17T13:36:59.688-0700,248944741,15890934,Little Caesars,67171466,Male Stunt Performer-Experience doing Ratchets,
981629093,To review,2024-04-17T14:49:30.333-0700,249013239,15891073,Nellies Free Range,67171811,VO - FEMALE,
981621829,To review,2024-04-17T14:30:37.938-0700,249033465,15891164,Uline,67172195,Barista,
981388205,Under consideration,2024-04-16T11:30:59.258-0700,250250573,15890934,Little Caesars,67171363,Male Employee,
981402868,Reviewed,2024-04-16T12:11:40.899-0700,249973278,15890934,Little Caesars,67171451,Son,
981415988,Reviewed,2024-04-16T12:48:05.775-0700,248935110,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171515,2 INVESTORS,
981625955,To review,2024-04-17T14:41:35.381-0700,249659115,15891169,Terror Below Deck - (3 roles / shoots in Bali),67172215,Naomi,
981625698,To review,2024-04-17T14:40:56.694-0700,249279098,15891147,Project Bassett,67172139,Laundromat Owner - Female,
981624690,To review,2024-04-17T14:37:56.338-0700,248936052,15847484,Wurtzle Brothers,67172118,1960s Texas Bar Patrons (SAG-AFTRA Covered)- Fitting 4/18,
981518863,Reviewed,2024-04-16T21:23:43.806-0700,249750375,15891055,Panasonic,67171717,Airline Marketing Employee,
981623667,To review,2024-04-17T14:35:11.379-0700,248936052,15884955,TOW,67164203,SAG TO PORTRAY PARENTS WITH PRE 2017 STATION WAGON *MON APR 22* filming in NJ,
981623332,To review,2024-04-17T14:34:15.754-0700,248936052,15884955,TOW,67172199,"SAG to portray Cafe Patrons with Pre 2017 Picture Cars - Filming in Patterson, NJ on Mon 4/22",
981559350,Reviewed,2024-04-17T10:11:49.754-0700,250157374,15891055,Panasonic,67171717,Airline Marketing Employee,
981620925,Draft,2024-04-17T14:27:18.276-0700,249033465,15891164,Uline,67172196,Retail Stockers,
981567645,Reviewed,2024-04-17T10:41:52.345-0700,249962273,15891089,Major hiphop artist video shooting this Sunday ,67171907,Female models,
981613792,Draft,2024-04-17T14:07:27.006-0700,249033465,15891164,Uline,67172198,Factory Workers,
981618023,To review,2024-04-17T14:19:14.625-0700,1513385,15891147,Project Bassett,67172145,Reaction Women,
981532829,Under consideration,2024-04-17T05:37:14.329-0700,249498887,15891016,MCT Wellness - Energy and Weight Management ,67171587,MCT Wellness - Energy and Weight Management,
981485701,Under consideration,2024-04-16T17:37:04.039-0700,249039103,15891016,MCT Wellness - Energy and Weight Management ,67171587,MCT Wellness - Energy and Weight Management,
981617013,To review,2024-04-17T14:15:56.395-0700,250157374,15890636,Retail Store ,67169854,Women College look ( actual age 25 years or older ),
981616180,To review,2024-04-17T14:13:28.160-0700,249368465,15866192,Untitled Basketball Project,67172069,Nightclub Females - Works 4.23,
981475417,Reviewed,2024-04-16T16:54:47.442-0700,249885209,15891055,Panasonic,67171720,Airline Passengers,
981511318,Under consideration,2024-04-16T20:11:54.075-0700,4582079,15891037,Snapchat,67171642,REAL friends/siblings/family,
981444748,Under consideration,2024-04-16T14:35:39.375-0700,250201545,15891037,Snapchat,67171642,REAL friends/siblings/family,
981581625,Reviewed,2024-04-17T11:43:17.727-0700,250217547,15891135,Publix,67172064,Women,
981613159,To review,2024-04-17T14:03:29.637-0700,249368465,15891070,Ecommerce Commercial - Military,67171786,Extra,
981583351,Reviewed,2024-04-17T11:47:44.514-0700,1513385,15891135,Publix,67172064,Women,
981592351,Reviewed,2024-04-17T12:14:24.928-0700,249258382,15891125,Jersey Mikes,67172023,3 friends,
981612936,To review,2024-04-17T14:01:53.578-0700,249922588,15891140,In My Mind 24/7,67172101,Young Girl,
981508021,Reviewed,2024-04-16T19:36:20.733-0700,249079125,15890372,THE WOLF KING (Vertical MiniSeries),67171647,HOPE,
981612776,To review,2024-04-17T14:01:10.847-0700,249368465,15891134,Non Union Music Video Tomorrow Thurs 18th (LA),67172059,Featured Background ,
981612170,To review,2024-04-17T13:58:01.226-0700,249695107,15891018,Construction Equip Commercial,67171586,Sal,
981612403,To review,2024-04-17T13:59:31.603-0700,249368465,15890918,"Celi ""Malos Pasos""",67171760,Party scene ,
981609617,Reviewed,2024-04-17T13:37:36.379-0700,1388593,15891055,Panasonic,67171720,Airline Passengers,
981612115,To review,2024-04-17T13:57:31.730-0700,249368465,15876886,Som Sleep,67171808,Influencer Woman,
981299141,Reviewed,2024-04-15T16:04:23.135-0700,250161353,15890820,FIRST HAWAIIAN BANK - non union,67170979,woman/lana - NOVICE,
981287717,Reviewed,2024-04-15T14:39:19.900-0700,250155001,15890820,FIRST HAWAIIAN BANK - non union,67170979,woman/lana - NOVICE,
981279998,Reviewed,2024-04-15T14:01:27.343-0700,250013186,15890820,FIRST HAWAIIAN BANK - non union,67170979,woman/lana - NOVICE,
981611880,To review,2024-04-17T13:55:06.356-0700,249661028,15891109,Energy Company Video,67172039,Friends on Rooftop,
981516255,Reviewed,2024-04-16T20:58:17.648-0700,249922588,15890372,THE WOLF KING (Vertical MiniSeries),67171644,MOON GODDESS,
981502812,Reviewed,2024-04-16T18:47:12.820-0700,249368465,15890372,THE WOLF KING (Vertical MiniSeries),67171644,MOON GODDESS,
981527416,Reviewed,2024-04-17T00:29:22.031-0700,250186779,15890372,THE WOLF KING (Vertical MiniSeries),67171644,MOON GODDESS,
981559406,Reviewed,2024-04-17T10:12:16.613-0700,250157374,15891055,Panasonic,67171720,Airline Passengers,
981454200,Under consideration,2024-04-16T15:24:15.539-0700,248935110,15889419,Deception,67171565,Henchmen,
981554879,Reviewed,2024-04-17T09:42:36.764-0700,250028200,15891118,Spectrum,67171998,First Stream Mom,
981579125,Reviewed,2024-04-17T11:35:07.183-0700,250251984,15891135,Publix,67172064,Women,
981486630,Reviewed,2024-04-16T17:41:41.460-0700,250155001,15891055,Panasonic,67171720,Airline Passengers,
981609849,To review,2024-04-17T13:39:13.685-0700,248935110,15891077,Non Union BG Needed,67172032,Model Type - Hip/Trendy/ Unique BG Needed,
981609712,To review,2024-04-17T13:38:12.900-0700,248935110,15891073,Nellies Free Range,67171810,VO - MALE,
981609594,To review,2024-04-17T13:37:31.826-0700,248935110,15891079,GET BACK TO WHAT YOU LOVE - BOB,67171832,BOB ,
981421518,Reviewed,2024-04-16T13:05:04.192-0700,249609547,15890996,WABC-TV (NY),67171471,Pedestrian,
981609339,To review,2024-04-17T13:35:56.671-0700,226297955,374773,Evil,67172175,"Union Wed 4/24 to portray Professors - shooting in Purchase, NY",
981608773,To review,2024-04-17T13:32:24.760-0700,248944741,15891088,Music video Monday ,67171906,Extras,
981591050,Reviewed,2024-04-17T12:09:34.528-0700,250161323,15890963,Project X ,67171610,Mom - Laundromat ,
981557296,Under consideration,2024-04-17T09:59:32.387-0700,248938357,15891079,GET BACK TO WHAT YOU LOVE - BOB,67171832,BOB ,
981608262,To review,2024-04-17T13:29:54.293-0700,248935110,15891047,Health System Training Videos,67172045,Parent of Teenage Patient,
981607903,To review,2024-04-17T13:27:14.690-0700,248935110,15891146,Weight management and Energy support,67172134,Lean + Active Weight Management and Energy Support ,
981509544,Reviewed,2024-04-16T19:52:14.881-0700,1388593,15891002,OnStar,67171551,Host,
981498831,Reviewed,2024-04-16T18:23:39.740-0700,250172703,15891002,OnStar,67171551,Host,
981519377,Reviewed,2024-04-16T21:30:52.351-0700,249750375,15891002,OnStar,67171551,Host,
981437883,Under consideration,2024-04-16T14:07:04.012-0700,249695107,15891023,SunChips,67171612,"Hero 1 ""Woman""",
981570153,Reviewed,2024-04-17T10:53:32.257-0700,249279098,15891002,OnStar,67171551,Host,
981606808,To review,2024-04-17T13:20:42.704-0700,1388593,15890773,Major Male Hip Hop/R&B Music Video ,67171523,Unique Older Female Extras Rush Call Tomorrow,
981606514,To review,2024-04-17T13:18:36.818-0700,250039428,15891092,Rubik's Cube,67171921,Basketball Player ,
981399581,Under consideration,2024-04-16T12:02:29.852-0700,249985248,15891004,Red Baron Pizza - INTERNAL USE ONLY,67171507,Baddies ,
981066476,Under consideration,2024-04-12T08:27:18.103-0700,250196214,15890640,"""Project Food""",67169859,COOK (3-5),
981603890,To review,2024-04-17T13:02:23.785-0700,250486514,15891128,Pore-extracting Device,67172034,Model,
981552099,Reviewed,2024-04-17T09:23:25.749-0700,4000496,15891118,Spectrum,67172013,First Nap Mom,
981501934,Reviewed,2024-04-16T18:41:00.064-0700,250181271,15891054,CANON BRANDED SHORT FILM,67171715,[THE COOL OUTSIDER (18-25)],
981456646,Reviewed,2024-04-16T15:35:50.626-0700,1153643,15891039,DELTA / STARBUCKS MAY 2024 - NON UNION PRINT,67171651,BLONDE CAUCASIAN MEN 30-40,
981601188,To review,2024-04-17T12:47:36.757-0700,250190499,15891135,Publix,67172061,Men,
981201653,Reviewed,2024-04-14T12:39:10.809-0700,249122666,15890772,Jim Bean Commercial [ATL],67170425,Lead Female OCP *MUST BE 25 YEARS OR OLDER*,
981197539,Reviewed,2024-04-14T05:42:31.563-0700,248959184,15890772,Jim Bean Commercial [ATL],67170425,Lead Female OCP *MUST BE 25 YEARS OR OLDER*,
981598144,To review,2024-04-17T12:33:23.817-0700,249368465,15891128,Pore-extracting Device,67172034,Model,
981407673,Under consideration,2024-04-16T12:23:24.729-0700,249604332,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171512,BUISNESS MAN / ENTREPRENEUR,
981595340,Draft,2024-04-17T12:23:37.760-0700,249805903,15891092,Rubik's Cube,67171920,Pianist ,
981501352,Under consideration,2024-04-16T18:37:23.531-0700,248943438,15891061,SATIATE 2024,67171733,Donovon,
981594497,To review,2024-04-17T12:21:01.468-0700,250217429,15891109,Energy Company Video,67172039,Friends on Rooftop,
981591958,To review,2024-04-17T12:13:05.857-0700,249973278,15891092,Rubik's Cube,67171922,Hero Child ,
981590453,To review,2024-04-17T12:07:55.148-0700,249604332,15891135,Publix,67172061,Men,
981474598,Under consideration,2024-04-16T16:52:05.691-0700,249885209,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171503,TEACHER,
981590431,Draft,2024-04-17T12:07:52.247-0700,1630438,15891135,Publix,67172064,Women,
981545597,Reviewed,2024-04-17T08:37:44.983-0700,249784244,15891000,Roundup (Basketball Players),67171526,Talented Basketball Player (SAG),
981524135,Reviewed,2024-04-16T22:41:20.409-0700,220020596,15891002,OnStar,67171551,Host,
981589265,To review,2024-04-17T12:04:13.476-0700,250486514,15891140,In My Mind 24/7,67172105,Background Extras,
981482466,Under consideration,2024-04-16T17:20:56.361-0700,248934960,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171469,LATINO DOCTOR,
981400633,Under consideration,2024-04-16T12:05:02.563-0700,249401168,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171469,LATINO DOCTOR,
981400629,Under consideration,2024-04-16T12:05:02.259-0700,250065079,15890957,Project Lotto.,67171280,SOC - Zoe Quigley ,
981585680,Draft,2024-04-17T11:54:32.941-0700,765622,15891135,Publix,67172064,Women,
981506021,Reviewed,2024-04-16T19:17:10.585-0700,250159379,15891045,MOES - Reenactment TV,67171696,"""Katie"" - Reenactor - 30's White Female",
981507158,Reviewed,2024-04-16T19:28:22.148-0700,249079125,15891045,MOES - Reenactment TV,67171696,"""Katie"" - Reenactor - 30's White Female",
981469781,Reviewed,2024-04-16T16:38:55.678-0700,249885209,15891048,BEATS,67171705,COMEDIC ENTREPRENEUR ,
981576700,Selected,2024-04-17T11:27:04.398-0700,250159379,15891134,Non Union Music Video Tomorrow Thurs 18th (LA),67172059,Featured Background ,
981467605,Reviewed,2024-04-16T16:33:48.398-0700,248935110,15891045,MOES - Reenactment TV,67171699,"60's Detective - Reenactor - GrayHair,  White Male",
981581744,To review,2024-04-17T11:43:43.528-0700,249695107,15891048,BEATS,67171701,FEMALE ENTREPRENEUR,
981064716,Under consideration,2024-04-12T08:15:20.349-0700,250156843,15890640,"""Project Food""",67169859,COOK (3-5),
981581394,To review,2024-04-17T11:42:19.111-0700,249368465,15891140,In My Mind 24/7,67172101,Young Girl,
981581379,To review,2024-04-17T11:42:15.840-0700,249368465,15891140,In My Mind 24/7,67172105,Background Extras,
981507092,Reviewed,2024-04-16T19:27:28.030-0700,250486514,15891001,Sag Commercial 22nd-24th (LA),67171494,"5'6"" - 5'8"" Body Double works 22nd & 24th",
981508963,Reviewed,2024-04-16T19:45:53.717-0700,249211530,15891001,Sag Commercial 22nd-24th (LA),67171494,"5'6"" - 5'8"" Body Double works 22nd & 24th",
981580497,To review,2024-04-17T11:39:17.291-0700,248936052,15847484,Wurtzle Brothers,67172114,1960s Entourage of Musician (SAG-AFTRA Covered)- Fitting 4/18,
981467850,Reviewed,2024-04-16T16:34:28.678-0700,248935110,15891045,MOES - Reenactment TV,67171698,40's Detective - Reenactor - Blonde White Male,
981579805,To review,2024-04-17T11:37:00.350-0700,249014557,15888197,Cotton Fever,67165416,Bernice,
981538897,Reviewed,2024-04-17T07:35:27.687-0700,249659115,15891054,CANON BRANDED SHORT FILM,67171716,[THE MAKESHIFT LEADER [HERO] (18-25)],
981510816,Reviewed,2024-04-16T20:06:15.168-0700,250068374,15891002,OnStar,67171557,Terry,
981446610,Reviewed,2024-04-16T14:42:44.968-0700,248944741,15891027,FLAME,67171629,Programmers Trendy Office staff,
981440935,Reviewed,2024-04-16T14:18:59.559-0700,249038013,15891027,FLAME,67171629,Programmers Trendy Office staff,
981530548,Reviewed,2024-04-17T04:12:27.743-0700,249372513,15891048,BEATS,67171705,COMEDIC ENTREPRENEUR ,
981575849,To review,2024-04-17T11:22:44.948-0700,250250573,15891048,BEATS,67171692,MALE MODEL,
981566508,Selected,2024-04-17T10:37:56.605-0700,249962273,15891134,Non Union Music Video Tomorrow Thurs 18th (LA),67172059,Featured Background ,
981321105,Reviewed,2024-04-15T19:45:38.249-0700,250486514,15890261,Visit Greater Palm Springs Commercial,67170756,Adult 6,
981308702,Reviewed,2024-04-15T17:36:43.090-0700,250028788,15890261,Visit Greater Palm Springs Commercial,67170756,Adult 6,
981478021,Reviewed,2024-04-16T17:02:28.457-0700,765622,15891048,BEATS,67171705,COMEDIC ENTREPRENEUR ,
981539692,Reviewed,2024-04-17T07:45:08.662-0700,249368465,15891063,Commercial - Body Doubles Needed,67171746,"MARY WISEMAN 5'6"" Stand In",
981496133,Reviewed,2024-04-16T18:12:48.547-0700,250048239,15891063,Commercial - Body Doubles Needed,67171746,"MARY WISEMAN 5'6"" Stand In",
981321356,Reviewed,2024-04-15T19:50:50.280-0700,250486514,15890261,Visit Greater Palm Springs Commercial,67170758,Adult 2,
981574237,To review,2024-04-17T11:14:28.278-0700,250068374,15891048,BEATS,67172056,YOGI/FITNESS TRAINER,
981424755,Reviewed,2024-04-16T13:17:44.764-0700,249147975,15890261,Visit Greater Palm Springs Commercial,67170759,Young Adult 3,
981308883,Reviewed,2024-04-15T17:37:08.816-0700,250028788,15890261,Visit Greater Palm Springs Commercial,67170759,Young Adult 3,
981565216,Reviewed,2024-04-17T10:34:04.704-0700,249248438,15891118,Spectrum,67172011,First Dinner Woman,
981519904,Reviewed,2024-04-16T21:38:26.288-0700,249909969,15891063,Commercial - Body Doubles Needed,67171740,"JASON LEE 6'2"" Stand In",
981221864,Under consideration,2024-04-15T08:07:25.203-0700,4182438,15890728,PGA TOUR SUPERSTORE - SHOP WITH THE PROS,67170263,MALE CUSTOMERS,
981527470,Reviewed,2024-04-17T00:32:03.800-0700,249500643,15891063,Commercial - Body Doubles Needed,67171739,"MOLLY GRIGGS 5'6"" Stand In",
981527685,Reviewed,2024-04-17T00:44:29.735-0700,250159379,15891063,Commercial - Body Doubles Needed,67171739,"MOLLY GRIGGS 5'6"" Stand In",
981572933,To review,2024-04-17T11:07:34.983-0700,248976359,15891107,Maybelline,67171970,Talent to Portray Airport Travellers,
981558826,To review,2024-04-17T10:09:11.509-0700,250157374,15891048,BEATS,67171701,FEMALE ENTREPRENEUR,
981558622,To review,2024-04-17T10:08:09.046-0700,250157374,15891048,BEATS,67171691,FEMALE MODEL,
981559106,Draft,2024-04-17T10:10:11.302-0700,250157374,15891048,BEATS,67171705,COMEDIC ENTREPRENEUR ,
981532262,Under consideration,2024-04-17T05:24:45.198-0700,249498887,15890939,OnMed,67171207,PATIENT 1,
981514708,Reviewed,2024-04-16T20:42:43.111-0700,249750375,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171506,BOSS,
981516533,Reviewed,2024-04-16T21:01:17.664-0700,248965735,15890384,Tracfone,67171722,Dinner Guest YOUNGER,
981471202,Reviewed,2024-04-16T16:42:30.825-0700,248944741,15890384,Tracfone,67171722,Dinner Guest YOUNGER,
981469284,Reviewed,2024-04-16T16:37:57.497-0700,250214876,15891048,BEATS,67171692,MALE MODEL,
981561637,Selected,2024-04-17T10:22:38.186-0700,249666045,15890993,Xfinity ,67171459,Mary,
981527205,Reviewed,2024-04-17T00:15:28.507-0700,250186779,15891039,DELTA / STARBUCKS MAY 2024 - NON UNION PRINT,67171676,BLONDE CAUCASIAN WOMEN 30-35,
981471623,Reviewed,2024-04-16T16:43:29.070-0700,249695107,15891039,DELTA / STARBUCKS MAY 2024 - NON UNION PRINT,67171676,BLONDE CAUCASIAN WOMEN 30-35,
981523128,Reviewed,2024-04-16T22:25:50.251-0700,249079125,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171503,TEACHER,
981571187,To review,2024-04-17T10:57:53.768-0700,250190783,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67172050,PARTY GOERS (18+TLY) AVAILABLE 5/1,
981486010,Reviewed,2024-04-16T17:38:29.508-0700,250486514,15890384,Tracfone,67171722,Dinner Guest YOUNGER,
981470224,Reviewed,2024-04-16T16:40:07.935-0700,248935110,15890384,Tracfone,67171722,Dinner Guest YOUNGER,
981498722,Selected,2024-04-16T18:22:54.715-0700,250152221,15891048,BEATS,67171692,MALE MODEL,
981569875,Draft,2024-04-17T10:52:25.200-0700,249912818,15891118,Spectrum,67172013,First Nap Mom,
981469590,Selected,2024-04-16T16:38:44.214-0700,250190499,15891048,BEATS,67171692,MALE MODEL,
981567429,Draft,2024-04-17T10:40:52.311-0700,249912818,15891118,Spectrum,67171998,First Stream Mom,
981562998,To review,2024-04-17T10:27:24.423-0700,250172066,15891002,OnStar,67171532,Female Hands ,
981565557,To review,2024-04-17T10:34:55.108-0700,226297955,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67171977,"5'5"" STAND IN AVAILABLE MONDAY 4/22",
981483313,Reviewed,2024-04-16T17:25:59.584-0700,249684815,15891039,DELTA / STARBUCKS MAY 2024 - NON UNION PRINT,67171679,LGBTQ+ MEN 30-35,
981556237,Reviewed,2024-04-17T09:51:31.955-0700,249609547,15891118,Spectrum,67172011,First Dinner Woman,
981552578,Reviewed,2024-04-17T09:26:13.254-0700,249454276,15891118,Spectrum,67172011,First Dinner Woman,
981564109,To review,2024-04-17T10:30:53.761-0700,226297955,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67172057,LAUNDROMAT GOERS AVAILABLE TUE 4/23,
981470508,Reviewed,2024-04-16T16:40:51.450-0700,248935110,15890384,Tracfone,67171714,Retired Husband YOUNGER,
981562210,To review,2024-04-17T10:24:41.082-0700,250161353,15891048,BEATS,67171691,FEMALE MODEL,
981516574,Reviewed,2024-04-16T21:01:49.233-0700,248965735,15890384,Tracfone,67171710,Retired Wife YOUNGER,
981486004,Reviewed,2024-04-16T17:38:26.622-0700,250486514,15890384,Tracfone,67171710,Retired Wife YOUNGER,
981560538,To review,2024-04-17T10:18:49.348-0700,248936052,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67171951,ND PED W/ CAR AVAILABLE FRI 3/19 + MON 4/22 + MON 4/29,
981560299,To review,2024-04-17T10:17:29.705-0700,248936052,15880247,GRAVESEND **ALL SUMMER SEASON SCENES**,67172057,LAUNDROMAT GOERS AVAILABLE TUE 4/23,
981560015,Draft,2024-04-17T10:16:06.829-0700,249604332,15891002,OnStar,67171533,Male Hands,
